doc_id	review	rating
109857	"i got on the nexplanon the same day i had my baby, feb 9 2016, i have gained over 24 pounds, i just recently began having headaches almost everyday, my ankles swell up a lot, and i'm extra moody. the great thing about this birth control is you don't get pregnant and its nothing you have to worry about. i got the nexplanon right after i had my first baby and my side affects were extremely different. i got depressed, i lost a lot of weight(which i loved), i had a lot of energy, but i had random 3 week long periods. i don't really recommend any woman to get this but then again every woman is different."	-10
125159	took one tablet - like any sensible person trying something new - at night time and woke up needing the toilet. went. all good. do not understand the hysterical reviews on here..	-10
7427	"i just used this cream almost 3 hours ago, and i think my vagina is about to fall off! it is worse than before! the intense burning sensation and discomfort. i was doing well with the vinegar, so i don't know why i bought this mess. never again!"	-10
143447	i just want to tell everyone with the implant that if your bleeding for more than a week take ibuprofen 3 times a day for 3 days. if it doesn't stop the bleeding then go to the doctor!! your periods are only suppose to last 1 week if more it needs removed!	-10
183019	was taking this along with 450mg of lyrica a day and 150mg of tramadol a day. nothing helped with pain but i went into such a depression that i could no longer even go out into public. i slowly weened myself off of all of it. i have pain but at least i can go out into the public.	-10
209146	helped sleep but caused restless legs syndrome.	-10
47464	"do not go from kapanol to tapenadol, i ended up in hospital with severe tremors through my body. i thought i was having a heart attack. tapentadol won't hold you if you make the switch and you end up feeling severely ill."	-10
29160	"miracle drug! the side effects can be daunting at first, like tingling/numbness in extremities that won't stop for hours, but if you increase your water intake substantially and power through, it's totally worth it. my daily tension headaches are 90% gone, which is huge for me. it didn't do much in terms of overall muscle pain reduction or the daily body aches, but i did lose over 30 pounds in four months. i stopped drinking all carbonated drinks (because it makes them all taste super flat weirdly) and definitely am not as hungry as i used to be, so that's just a bonus."	-10
12708	i have been on enbrel for psoriasis and psoriatic arthritis for over 8 yrs. in the beginning my psoriasis was the worst but after having to be off enbrel for 7-8 months in order to take immunizations my psoriatic arthritis had gotten the best of me. i have been back on enbrel now for 5 weeks of one injection of 50mg. i totally feel everything is going back to where i was. the psoriasis is almost gone (which is great considering i was 90% covered within two months of stopping) but the arthritis is taking just a little longer. this medicine saved my life years ago. i am almost 48 and have suffered with this since i was 13.	-10
153481	i am 43 and have been taking monodox for a few weeks. it is working great with no side effects. solodyn also worked great for me but had so many side effects that i had to stop taking it. i am also using a topical with retinal. in my 20's i took accutane which worked for about 10 years. started getting cystic acne again in my late 30's. i am very pleased with this medicine.	-10
10351	"i have tried most all maintance inhalers due to the fact i was using my rescue inhaler way to much throughout the day. after many failed attempts at all the others i was given a sample of breo, not expecting much of a differance, boy was i wrong. i could tell on the 2nd day it was working! i breath soooo much better and can go without my resue ventalin ..huge differance!!!!!!!!!!!!!!!!!!!!!!!"	-10
199767	"i am so grateful for this medication. i smoked a pack a day for over 20 years. the longest i went without a cigarette was 3 weeks. i tried the patch, the gum, and the electronic cigarette; nothing worked (though the patch was great for long flights). my experience is a little different than most because i never had bad dreams (they've actually be better) since i started, i'm never nauseated (though i make sure i take the morning pill after breakfast and the evening pill after dinner), and i didn't stop smoking until month two (not week two). on week two, the number of cigarettes i was smoking dropped down to about five per day. and i didn't even notice i was cutting down. i highly recommend this to quit."	-10
89658	"since i graduated high school, i have been on a number of antidepressants. so far celexa is the only one that relieved my anxiety and left my sex drive alone. i've been getting better sleep at night, but i feel a little tired during the day at times. but that definitely beats staying up all night with racing thoughts. i like it so far."	-10
47790	"i've been battling acne ever since i was a teenager, and now i'm 23, still battling acne until here recently. i had heard about differin, and how adapalene can help stubborn acne. i purchased the gel about 2 weeks ago, and i must say my breakouts are almost gone. i dealt with dryness and a burning sensation the first few days, but my skin got used to it after that. what helps is washing your face, applying moisturizer, and then applying the differin. this makes it less harsh for the skin. i can't wait to see how my skin will look in 2 months. don't give up on this stuff, it's a work in progress."	-10
129353	"i have had the mirena in almost 2 years. it has cause so much pain. whenever i first got it the obgyn told me i would not have periods and if i did it just be here and there of spotting. the bleeding that's recently been happening is really heavy bleeding. i don't know if something is wrong or what's going on with it. i wouldn't suggest it to anybody. it causes so much pain and periods are not regular, and they are very heavy periods. it was so much money to get it in, but there is no way i'm keeping it, the mood swings, the random heavy periods, and the pain. i can't handle it any more."	-10
72647	"this is literally a nightmare for your skin. on the week where you aren't taking the pill, my skin literally dried up. and almost immediately on the first day of taking the the pill after the break week, i will wake up the next morning with a cyst or two on my chin. i am done using this for good. destroys your skin."	-10
33589	"this pill is not the best for me. before going on it about 5 months ago, i had worked very hard to lose 20lbs, just to gain 15 of it back in about 2.5 to 3 months, with no real change in diet. i was even working out every day! the weight just will not go away. my mood has been unstable, not out of control, but very hit and miss. i have developed dark spots on my face which are very embarrassing, as well as acne. my hair is brittle and breaks and so do my nails. the only &quot;perk&quot; is that my boobs have gotten bigger, but they were pretty large to begin with, so that is really only good for my boyfriend. i have an appointment to change my pill today!"	-10
115758	"i used to have a wonderful smart son. about 12 years ago, i noticed changes starting to take affect in his life. he was becoming agitated, he was loosing his memory, he had no energy. i was told this was due to his having so many seizures. i just this week, after having a really bad week a few weeks ago, the doctor decided to take him off of this medication in a hospital controlled setting. after one day of not taking this medication, i am starting to see the personality of my son come back. he had gotten to the point that he made terrible decisions, he was depressed often, he was confused and was loosing his memory and his ability to talk and remember words. i'm sorry, but the benefits of controlling seizures was not worth this."	-10
112650	"i tried lunesta for severe insomnia and it didn't work for me. it gave me a very bitter, nasty, taste in my mouth within 30 minutes after taking it. it didn't make me sleepy and the taste made it even harder to fall asleep. i had to end up taking 1 mg xanax to fall asleep that night."	-10
105749	"i have a lot of joint pain and swelling in my thumbs and feet. one of my toes is so swollen that i can't wear any shoes! the steroids reduce the swelling so much that i can wear my shoes again, and i'm not limping. of course, it's very temporary, but at least i can enjoy feeling normal for a few days!"	-10
102881	"this medication is nothing short of a miracle for me. i have been suffering from debilitating postpartum depression (hospitalized for 3 months) for 7 months, and no combination of ssri's/antipsychotics had worked for me until abilify. after about 4 days i began feeling happier, less suicidal. i am on 2mg in the morning. haven't noticed any real negative side effects. i almost feel &quot;normal&quot; for the first time in close to a year. love this medication."	-10
187321	"same effect as prescription medication at the same cost around $50 and has the same side effects if you have asthma and take inhaled medication you know that if you have an episode with your asthma and you use your inhaler it has the same effect nervousness, rapid heartbeat, jitters, and sometimes headache, etc. basically its just the medication opening your airways and that puts more oxygen in your lungs that makes you have the nervousness etc. if you do not have or have been diagnosed with asthma do not take this medicine until you see a dr. but i give it a thumbs up."	-10
229417	this medicine has changed my life!! i have battled depression for years. although my psychiatrist had me on more than 1 antidepressant i would still have days i would get up and be in a black hole. i never knew how long it would last - days or weeks. my diagnosis was major depressive disorder - reoccurring. i just couldn't understand with all the meds why i still struggled so much with the monster of depression. i talked to my psychiatrist about it and he started latuda. the sky is bluer the grass is greener and i know what joy is!	-10
38339	"did some, not enough, to relieve pain. i have pain because i have a ureter stent and am receiving radiation treatments to the pelvis -- both irritate the bladder and urinary track. i am searching for a similar drug to this. there must be something similar to this drug that helps alleviate the pain."	-10
204694	i am taking darvocet for an ovarian cyst. i have been on it before and has done nothing to relieve any pain i am having.	-10
177130	sporonox works so much better than other medicines or vaginal creams.	-10
193408	amrix is good for muscle cramps. it reduces pain from a 10 to a 7 for me. that is a big deal for me. i am 24/7 in pain. no medicine can reduce that pain below a 5.	-10
14747	i&rsquo;ve been on this medication for going on 3 weeks. i started it on the first day of my period and my period lasted about 4 days. i usually have severe cramps but it helped those out. but i just started bleeding again today. i&rsquo;m also having mood swings pretty badly and am nauseous all the time. it&rsquo;s made me really bloated and gassy and i&rsquo;ve never had an experience like this on any birth control pill. luckily my doctor switched my prescription earlier this week because this pill was going to cost me $166 a month.	-10
120335	"i was started on it after the first acute sudden asthma attack of my life and the inhalers weren't working... which landed me in the emergency room and had some continuing lung spasms in the weeks following this. once on it, for the first time in many years i was no longer waking up wheezing and with shortness of breath at night. it's been wonderful! fortunately, i have never had any of the side effects noted by others. i remember feeling early on that singulair may have contributed to weight gain, but it was very hard to tell as i was at that age - late 40s - when this begins to happen naturally. if so, i certainly would have preferred to not to gain weight, but the benefits of having a &quot;normal&quot; life with singulair have been fantastic"	-10
71839	i was prescribed tramadol for the arthritis pain in my hands. i had no relief from pain so i used aleve or ibuprofen which worked slightly better. i've read how some people have a significant reduction in pain when using this drug but i actually asked my doctor if it was a joke. i don't think it takes the pain away so much as it effects your thinking....	-10
101220	i was put on this medication. by doctors telling me that i heard voices. when i didn't. i was put in the hospital. by a police officer who thought i wasn't fit to drive. as i was having a diabetic hypo. he thought i was on drugs. and locked me in the hospital for 3 weeks. i was forced to have injections of invega. after this i had stabbing pains in my liver my blood sugar levels jumped i gained 15kgs. i haven't been able to orgasem. it has been 3 years since i was put on it. and 18 months since i last had it. i am still over weight. i'm now on diabetes medication. my liver is nearly 3 times the size it should be. and my sex life is over . all because of this evil medication. it should be banned.	-10
223732	i actually got xolair for chronic idiopathic urticaria. had horrible hives and was on high dose prednisone for 9 months with side effects. then got my first xolair injection. within less than 24 hours i woke up hive free. it changed my life.	-10
53099	"i've had a persistent uti and been through 2 rounds of oral antibiotics and it kept coming back despite having had a culture done to determine what would be effective. once the pain got bad enough that the pyridium was no longer effective, i called the doctor and begged for help while still waiting for the second culture results. they gave me a shot of rocephin. by morning i felt 85% better. the second day, i still feel a twinge of symptom here and there, but feel soooo much better. the shot hurts, yes. but it's not that bad, and there is was lidocaine in my injection to help with that. powerful stuff - so glad they gave it to me!"	-10
211499	"female - hiv pos since 2014 - current viral load : undetectable i've been on genvoya for about 2 months, and i love it. little to no side effects. the first week i've had mild headaches, none now that i've been on it. suspecting mild weight gain, however i could be wrong. i've only gained 5 extra lbs : may or may not be the medicine. love genvoya *"	-10
210084	how come the makers of this drug don't mention the weight gain associated with taking it? it works well for about a week and then the bloating and weight gain sets in. more than very disappointing and shame on them!	-10
211452	"i'm brown skin and tri luma didn't work for me. as soon as i started to use tri luma i notice my dark spots was beginning to become darker, i was very upset with the result of my dark marks becoming darker after a week i discontinue to use. i think that this product is only for light skin people."	-10
51082	"took the 2 gram powder 2 hours after a meal and a little over an hour, i felt like i was going to die. i violently vomited, but the doctor told me that most of the medicine was already in my system and not to worry. he told me that feeling this terrible is actually quite common with this antibiotic, especially with this high dose. i actually had to return to the hospital where i got it because i wasn't sure what was going to happen to me. i'm on day 4 and these are the symptoms i am feeling: constant upset gi tract, stomach along with acid reflux, feeling hot, mainly in the face, feeling a little more tired than usual. i'm not experiencing diarrhea, but each time i pass stool, it feels like it is going to be diarrhea. never again..."	-10
4263	"i have lost 127 pounds over the last 3 years. i used belviq as one part of my process. it definitely helped reduce my hunger and i didn't experience the side effects some people describe. but it only worked for me if i stayed with my plan - weight watchers for keeping track of weight loss, weighing my self every day, exercising - about 45 minutes every day. what i have learned is that there is no &quot;dieting&quot;. it is a life long process of accepting that i cannot live like i had been and finding great ways to enjoy food and movement - not a life long deprivation, a lifelong change for the better. i wiill continue to take belviq, i gave it 8 out of 10 because it is $89 a month and that is a significant amount for me."	-10
69273	"this medication made me feel dizzy, tired, muscle weakness and cramping. i felt un well daily."	-10
91470	"i have been on arimidex for 5 years. no pain or problems, and with a vitamin d supplement, i have been feeling great! didn't have any problems until i started the generic form."	-10
75844	"restoril really helped me sleep. sleeplessness was the cause of fibromyalgia for me and my rheumatologist prescribed it and i was able to sleep and deal with physical pain. what he did not tell me at all was the potential dangers of it. do not drink and take it. you could die because it can cause your respiratory system to shut down. if you have taken it a long time, do not wean yourself off abruptly. you could have seizures. i am being slowly weaned off of it by a doctor who is alternating dosages from 15 mg. to 30 mg. per night. i plan on giving myself plenty of time to get off of it. be careful which medicines you use with it such as anti-inflammatories. they can increase the effects of the medicine without your expecting it."	-10
111242	"ok, i had taken my 29th pill the day i had my blood work. the blood work came back negative after my 28th pill of harvoni. yes! this medicine works! i got 25 more days left of taking it. i am so glad we have the technology to beat this! now we just need a cure for cancer!"	-10
195634	"i switched to this one after being on another pill for six months. i switched because i gained 20 pounds in 6 months. i gained 5 pounds in three months with this one, but the worst part was the absolute emotional roller coaster i was on. i was cranky beyond belief a week before my period, worse than my normal pms. i encourage people to give it a shot anyway. you never know it it will work for you!"	-10
39998	"started week 4 : 2 pills am/2 pills pm severe thyriod, autoimmune and hashimotos. -5'9 | 183 | bmi 27 -plant protein shake, two salads with protein daily, and with healthy snacks in between -still hungry after meals -no weight loss in three weeks -food and sugar cravings very present -alcohol cravings present -dry mouth -odd after taste through the day -severe nausea, bloating and cramping -constipation -trouble falling asleep and then not getting quality sleep i plan to stick this out 8 weeks, then i'm out."	-10
117395	"two big toes infected, 1 year and &gt; 10 years. whole nail rotting on both. one month on jublia so far. looking clear now, and just need to see how they grow out. the first week of jublia my feet were immersed in water many hours a day in neoprene booties while kayaking. i think that helped to kill the fungus, and allowed the medication to deeply penetrate the nail. i also used a pedicure tool to keep all areas of the cuticle and under the nail clean. i put the medication on once a day, never missing a day, after a good soak in water."	-10
167551	"i have 3 children my youngest being 3 months old, my husband planned for a vasectomy in february so in the mean time i had skyla placed just a month ago. worse pain i have ever felt and i had natural labor before, i spotted for a week then it stopped , then these unusual cramps started where i would have to stop what ever i was doing and breathe throu the pain, it was awful. i made an appointment with my ob to check it out and a week before it the pains stopped so i cancelled it. today was my month check up to make sure the iud was placed correctly still, well it moved and i have to have it surgically removed , i would not recommend this to anyone not even my worse enemy."	-10
55159	"(continued) so i went to my dr. asked to try the medication. i have to say, just because it works for someone you know doesnt mean it is gonna work for you. you lose wt or you lose money, either way, stay positive for your self and for those that had good experience. i am on my 3 day. scared at 1st, cause i am taking other med for anxiety, depression and concentration. i have not had an issue with any side effects. i do make sure i drink water. i have to force myself to eat. training myself to put snacks in front of me. so, definitely curbs the appetite. coming from a woman who is not afraid to eat. i had a problem eating. i would eat till i was miserable and bloated. so far not even close. hope to see good results. working out 40min/day"	-10
230314	doesn't work at all for me. i'm still in pain wish i can find something to ease my sore and paining lower back an legs.	-10
38392	"i had this iud put in almost two years ago. pro: i'm not pregnant. cons: constant spotting still to this day, no sex drive, can feel it every now and then, and my boyfriend can feel it but has gotten used to it. i'm not sure why everyone says it hurt to be put in, because mine didn't. i did have to go back to have the string cut even more because it actually started to come out of me. personally - i wouldn't recommend getting this product. i will be taking mine out as my boyfriend has realized how annoying the spotting is. can't wear any cute underwear because you never know when the spotting will start up and not having a sex drive is a killer. why have an iud if you don't even have a sex drive..?!"	-10
135053	"holy hell is exactly how i feel. i had been taking brisdelle for 1.5 years. the hot flashes did indeed subside - however, the side affects of this medicine coupled with the fact noven was acquired by yet another pharmaceutical company - you can't place a rep in the area, distribute your drugs, and then fire her-and not replace therefore there is no medicine or support here. you dumped this drug in the dr's hands and walked away. after calling sebula - you act like you don't even care. you have made it impossible to obtain this. i happen to think this is illegal. i just decided to wean myself off this and premarin. it has been nothing short of a nightmare. if you don't need this drug- don't start. seriously."	-10
154485	"i have been on this medicine for almost 2 months. on the plus side it lowered my blood pressure effectively. my readings are excellent! now the minuses. i always feel lightheaded and dizzy. my mouth feels dry and i keep feeling like i have to clear my throat. everyday around 2:45 i become extremely tired and nod off. it is hard to fight through this. i constantly feel queasy. 5 days ago around the same time i started feeling extremely nauseous and began to sweat heavily. when i stood up to go to the bathroom i felt dizzy to the point i strongly thought i was going to pass out. my vision also became blurry. i sat on the floor, then laid down. within 1 minute the feelings subsided. i think this is the medicine doing this."	-10
19275	"taking lyrica hasn't helped my fibrmyalgia symptoms at all, and even though i'm on a starter dose of 75 mg once per day the side effects are terrible! i tremble so badly it appears as if i have parkinson's disease. i can't hand write at all and let alone many other daily functions. it has affected my thinking terribly and makes my mind race and my thoughts are very jumbled which makes me feel extremely anxious, plus when talking my speech is very shaky sounding and very fast and slurry. i also have a lot of trouble urinating. i find it extremely difficult to empty my bladder and at times very painful. i was already taking sleeping tablets ( temazipan), but lyrica has made getting to sleep even worse. my chest and nose both feel congested."	-10
52942	i have had migraines for about 12 years. maxalt is the only drug that works and it works fast. only problem is my insurance will only pay for 10 a month and when my cluster headaches come i eat through them like candy.	-10
90482	i've been using it for 4 days and hasn't made the sores any better only worse . waste of my hard earned money .	-10
191661	"my daughter just turned 7 years old and we started her on vyvanse about 2 months ago as she was diagnosed with adhd. after two months (this week) i called the doctor and stopped the medication as she has lost so much weight from not eating, and was sleeping all the time! my daughter never took naps and would wake up at 6:30 a.m. religiously every morning on her own, but after we started her on the medicine, she falls asleep standing up and cannot wake her up in the mornings. we fight just to get her to eat things she likes and to no prevail. i know it might not be the medicine for her and in fact i am going to try a non-stimulant adhd medication before we stop these medicines over all."	-10
208968	"been on ambien for five years, created tolerance and dependence. the doctor have me belsomra. used it for two months, helped me wean off the ambien, but not at all to help me with my insomnia. now trying trazadone, and it works for me."	-10
141977	"i have taken this for about two months now and it has worked wonders for my anxiety. i also have depression and panic disorder, so it seems to help with both. the only downside i have experienced is decreased sexual interest, but my wellbutrin has seemed to help with this a bit."	-10
223823	i had an outer ear infection..these drops made my left ear feel clogged up and ringing in my ear and ear pain. i would not recommend this medicine. i'm hoping it is temporary. ..	-10
43669	"loseasonique works fine as birth control. i didn't get pregnant while on it but it didn't keep my period at bay for the 3 months as stated. for me, this pill actually worked the opposite way. i had a period for 3 weeks then nothing for 1 week rather than the other way around. and it wasn't just light spotting, i had bleeding similar to a period. i gave it a chance the first month and the second month, but after that i called it quits. i will have to try something else."	-10
72563	"this is a good drug for those who don't have a lot of pain, for me it is way to weak to stop the pulsating pain in my lower back, and my left leg. i have had these pains since 1987, but didn't start taking pain medication before 2000, when i couldn't stand the pain anymore. a lot of doctors says tramadol is a wonder drug- yes maybe it is, but not for those who are in real pain. as for me the best way to get control of my pain is sadly the old codeine based drugs."	-10
101921	"use to take ambien but side effect were starting to drive me nuts. nightmares, almost depressed when waking up. silenor really saved me. incredible feeling, like normal sleep. no side effects at all in my case. i'm surprised it's not more promoted."	-10
212336	"i have been on lamictal for seven years (300 mg morning and 200 mg in the evening). i had been on topamax before but my neurologist switched because of side effects. after the switch, my amount of seizures increased dramatically to about 5 per month and i was having them without any warning. it was as if i was not on any medication! i have always been controlled with medicines. the neurologist refused to believe it was from the lamictal and kept saying it was because my body had to adjust to the change in medicine. after about 6 months, a doctor at a different hospital put me on keppra in addition to the lamictal. i have only had one seizure since."	-10
177930	"i've been on this for a few months for depression and anxiety. i was on celexa for 25 years, but i also have acute bursitis and bone pain from hashimoto's disease so my doctor switched me to cymbalta. the first week i ended up in the hospital, the transition was awful i was miserable and i had severe migraines. everything smoothed out just fine and i was actually surprised at how much it did improve my bone pain and acute bursitis. i came to this site to see side effects that people are having because in the last two weeks i am finding that i am having really bad anxiety attacks at night, even while i'm sleeping; they wake me up. i had four episodes last week and another last night."	-10
33174	"i went on this pill to help with heavy periods. i have gained weight, i have blurred vision and my body aches constantly. i took myself off this pill. this is my body and i know what works for me. i will have to figure out which is worse heavy cycle or side effects."	-10
32027	it does not work for treating recurrent yeast infections and there is burning and itching after insertion. if you do not get them often it is okay.	-10
206040	rebif is effectively the indian rope trick and very dangerous. all beta interferons cause more harm to the weak body than doing any good. the pharmaceutical lobby sponsors clinical trials and whitewashing the results in relative numbering so they can sell the poisonous drugs. the drugs inflict harm to: - thyroid - blood - kidney - liver - at long intake risk possibly that your body develops anti bodies against beta interferon and might attack your body's own interferons google on the web for the avonex trial that was rigged and initially the nhs health care in the uk banned the medication to be financed. it did cost the nhs 700 million gbp for a drug that holds off a single relapse in 14 years.	-10
96121	"i hear amazing reviews on this ssri, but i cannot relate. i am 23 and i love to work out. zoloft left me zombified with erectile dysfunction. after coming off of celexa and trying this ssri i'm pretty sure ssri's aren't for me. i could not move from my couch and the x-box. i sat there for days no longer wanting to take care of myself (clean, eat) and i was getting fat. i would speed home every day after work just so i could get to my couch. i slept constantly and binged when i forced myself off the couch. i was lifeless. it brought reality to my world which was amazing! but i didn't have any energy to enjoy it."	-10
230804	"i took micardis on and off for over two years. it caused me to have leg cramps. it controlled my blood pressure, but i would avoid taking it at times because of the leg cramps. i developed severe hip and leg pains, which i think may have been caused by the micardis. i have switched to another blood pressure medicine in the last couple of months and i'm hoping the hip and leg pains will continue to subside."	-10
159308	been taking this pill for 7 months and no change in blood sugar tests.	-10
166198	"i had liletta inserted 6 weeks after having my daughter. it's now been 3.5 months since insertion and i've decided i don't like this iud. i am tall and somewhat petite (typically 127lbs at 5'9, weight gain was 27lbs during pregnancy) and i have noticed that i am actually gaining back the weight i lost after baby with this birth control. i am very cautious of what i eat and i exercise, i also intake very little carbs (i have a gluten allergy). i should be keeping weight off however i have gained 13lbs since getting liletta. i am also experiencing oily skin with acne (first time in my life) along with lower back pain, mild hair loss, 2 months of consistent bleeding or spotting. i'll be making an appointment to get it removed tomorrow."	-10
84916	"this was the first brand of oral birth control i tried. within an hour of taking it, i experienced awful pains in my uterus and spine. it was my normal period pains x100. i also became so nauseous and sick because of it that i had to take time out."	-10
152417	"i took one dose and within about 3 hours the blood started to clear from the urine and pain lessened; however, soon i got a bad headache, nausea, and chills. within about 12 hours from the first (and only)dose i was in the hospital--vomiting and feeling miserable. was there for 3 days taking a different antibiotic and fluids by iv. one week later bad diahrrea, and pain in knee joint. must be allergic to cipro--will remember that for sure!"	-10
171674	"i have tried other medicines before and had a terrible reaction. could no longer battle my depression and anger and decided to get on something. scared out of mind to try it, i was actually thrilled that i didn't have any bad reactions. if you have tried other medicines zoloft, lexapro and had a bad experience (like i did), then i would definitely give this one a try."	-10
33380	"i took this pill for three months. that's all i could take as it completely ruined my skin! it gradually got worse and worse and now i have horrible scars that make me want to just cry. i will say, the acne was my only downfall with this pill. it prevented pregnancy and i felt completely myself and non hormonal - but it ruined my skin in three months. my acne stopped as soon as i quit the pill"	-10
164724	"this has definitely helped my irritable bowel syndrome symptoms which are horrible gas pain, and foul smelling flatulence. it is not perfect and i did go off it to try linzess but that did not work at all so went back to librax. i have started adding miralax and citrucel because i think this ibs may be constipation related. i take 2-3 per day."	-10
25075	"knee surgery in march for(i was told)severe arthritis and two meniscus tears. the recovery and therapy was awful! my doctor kept giving me cortisone shots, then he suggested the synvisc, i finished the synvisc treatments in july and i still have horrrible pain daily! i can't sleep through the night without the pain, unable to stand on my own without holding on to something, and every visit to a store, i look for a basket, just to have something to hold on to. the surgery was a fail and all the doctor will say is &quot;you had extensive arthritis, i had to do a lot of work once i got inside of your knee&quot;. i am no longer able to straighten my knee out, i can't walk straight which has now thrown my back out of whack! it didn't work!!!!!!!!"	-10
122261	"i started effexor xr about a year ago for ptsd, and severe depression, and sleep issues. all other depression medicines (prozac, lexapro, you name it) were leaving me feeling druggy - so i was not very good at taking my medicines. i have been consistent with effexor this whole time, with very good progress, and suicidal events eliminated. i have just been increased from 75mg to 150mg to aide in fms. i am very happy with what effexor has done for me."	-10
150721	"i've had a very long history of uti's. i'm 15 &amp; i usually have a really bad urgency to pee, bloody urine &amp; unbearable burning in my bladder. my doctor usually describes bactrim &amp; say i take it @ 4pm i won't have anymore symptoms at maybe 6pm. but i do lose my appetite, &amp; i feel bloated with bad cramps. i don't care just as long as it gets rid of the uti."	-10
197662	i have been on pristiq for about 3 weeks. i have had major depression for about 20 years. have been on everything on the market. i also take ativan for anxiety. i am 52 years old and have not had a period for almost 2 years. that has changed. i am going to my doctor to see if this is normal. otherwise i feel great. i have been on paxil for almost 5 years (60mg dose). i now take 50mgs of pristiq. it was very hard transitioning from paxil to pristiq. the withdrawals were bad.	-10
198118	"tried it once by itself, very slight results after three minutes that lasted only about five minutes, and caused a lot of penile pain that lasted over an hour. tried a second time after taking cialis first as suggested by urologist, and it was even less effective, very slight results that lasted less than 5 minutes."	-10
200449	"so far, so good. age 54. smoker for 35 years, recently smoking 35-40 cigs per day. started chantix 8 days ago. currently down to just 2-4 cigarettes per day. so far, no side effects. i expect to be a 'former' smoker within the next few days."	-10
88235	this medicine caused very severe heartburn. also very sick to the stomach.	-10
43141	"taken the pill for 4 months now, after having no period for 6 months. since i started the pill i have had two periods each pack, despite taking the pills like clockwork. i've also developed sore breasts and super painful cyst - like acne all the time. no weight gain, nausea, or blood pressure issues though. not going to take this anymore!"	-10
184761	"i've been on invokana for two years. i never lost weight on it, however, my a1c had finally gone to normal after 20 yrs of being a diabetic. however, i had to stop taking it today after i put two and two together the symptoms i am having. hair loss; severe muscle and joint pain; severe muscle cramps and contractions of legs at night that i would literally cry and hands cramping and contracting day and night; frequency and urgency to urinate (i unknowingly pee'd in bed several times and pee on myself during the day uncontrollably); brain fog, severe tiredness; constant yeast infection; bladder infections; constant thirst; and eye infections when i never ever had them before. this medication needs to go off the market. pray for me!"	-10
