doc_id	review	rating
220141	absolutely the worst medicine i have ever been on. i've been on antidepressants for years and they all suppressed my emotions. i was on trazodone for depression/chronic insomnia but unfortunately the medicine quit working for me so my doctor prescribed me amitriptyline 25mg and when i tell you every single horrible emotion was brought forward, i'm not even lying. everyone around me noticed a difference and i felt trapped but was expressing externally. i had a psychotic break on this medication however i was not suocidal. if i had the power to take this medicine off the market, i'm sorry i would. the range of emotions i had was sadness to anger to agitation and it was on a repeat cycle and i couldn't control it no matter how much i wanted to	0
129786	i took this pill within 24 hours after me and my boyfriend had unprotected sex. it was during my fertile days. i received light bleeding within a week. and two weeks later, i got my actual period. the waiting was crucial!! i experienced bloating, dizziness, and extreme fatigue. don't stress over it, that could delay your period. thank god my boyfriend was extremely supportive!!	1
145181	i used to be an extremely bubbly, happy, and very sexual person. i've had the nexplanon for a little over a month and my weight has stayed almost the same (i went from 140-135). i'm very active and generally up for anything. after having the nexplanon implanted i've been miserable. i have at least 2/3 anxiety attacks weekly, i'm moody, hateful, irritable and downright not myself. my poor boyfriend is trying to be a trooper but i can barely contain my own feelings :( my sex drive is gone whereas previously i was craving sex twice a day! i don't feel like myself. i had my period for 2 straight weeks after implantation and now i'm bleeding very lighting continuously. i'm giving it a couple more weeks before i call to have it removed :(	0
138549	i started taking it because i was always hungry and gained 12 pounds in the last month. with a stressful job, i had lack of motivation. day 3 today and down 5lbs woohoo. also working out to julian michaels 30 day shred. only dry mouth, and i feel great and hunger has stalled. i have 40 pounds to go. i love this pill.	1
865	probably the worst medication i've ever taken. it had very little effect on my prostate but gave me swollen sinuses, blurry vision, fatigue, muscular weakness, retrograde ejaculation and no ejaculation.	0
106261	this is the worse birth control ever. i was on it for 2 years and 4 months.. everything was fine for the first year then after that i slowly started to get acne 1-2 spots every day for that year. then the last 4 months of being on it i started to get so many white heads around my cheeks and jawline &amp; it started to make the acne soo bad like 10 pimples every where every day. not even make up would cover it nothing helped. it made my face so bad. it also made me loose a lot of hair, thinned my hair out and made me eat heaps, i gained a lot of weight. as soon as i got off it i haven't gotten any pimples since, no hair loss and i don't eat like i did on it. i wouldn't recommended it for anyone, i'm now stuck with scars waiting to fade.	0
32869	my first two months on it were not really good - i had constant spotting since 2 weeks from start, and i was quite moody and sensitive. only good thing was my acne cleared up. then i missed one pill on accident and got full blown period in 2days and i was like - nope, that's it, i give up, but my obgyn told me &quot;try to finish the box and then if it continues the same with 2nd box we can try something else&quot; and boy, am i glad i did. after that &quot;period&quot; spotting never returned, box is finished, moodiness is gone, skin still clear and my scheduled period was completely painless for first time in my life. so i'm super happy with it now.	1
103557	at first the pill was great, helped with the bleeding and regulate my period. then i slowly began getting depressed and i had to stop taking this pill. i've never felt this way in my life, i just want to lay in bed all day. i miss school and work; not healthy, totally not like me.	0
155124	i am 69 and have coronary artery disease, and diabetes.....i take 20 meds a day and now i have diverticulitis and have been given cipro and flagyl.....this my 8th day and i have been in bed the whole time just getting up to drink clear liquids...thank god i'm retired because there is no way i could go to work.....the pain before i was diagnosed was the worst....all across my abdomen and down my thighs....i went to er and they did a ct and said they couldn't find any reason for the pain and sent me home with pain meds and said to follow up with my dr....i have two more days to take these meds... hope this is the end.....	1
228304	i love my butrans patch!!! and it has relieved more than half of my pain, and i know this because i only have to take less than half of my pain killers now that i am on the patch! i change my patch every saturday, but if i miss 24 hours my pain starts to reside again. if you are not a heavy drinker i would advise trying this patch!!!	1
178113	this one made me dizzy to the point of being afraid i was going to faint at the slightest turn of the head.	0
192192	well my dr wanted me to try it instead of depo.. but i cramp while not even on my period now and have chest pains about an hour after taking it. i looked up reviews because of the chest pains ... and no surprise others experience chest pain with it. i wouldn't recommend it. also the days of the week label falls off and gets me off track. that doesn't help..	0
133504	i wanted to give birth control a try so my doctor put me on tri sprintec. it started out okay and i was fine with the outcome despite the nausea. however, i then began getting this white milky discharge a week before my period and when i had sex it smelled fishy. i went to the doctor and it was diagnosed as bacterial vaginosis..i have tried many treatments to ward it off nothing worked. i'm getting off birth control and getting my life back!	0
119240	38 years old. i took androgel 5mg /day for 7 months with no, or very few results. i went up to 7,5mg/day for a month with the same effect. the testosterone level is still very low. my doctor asked me to try natesto for a month, we'll see from there !	0
229430	this medication gave me a bad reaction, it gave me restlessness in my legs and suicidal thoughts, i don't recommend this drug for me personally.	0
218058	after taking this for 3 days for a uti infection, my vision was so blurry i could hardly read. i called the doctor and he changed my medication and in a day the blurriness went away. i don't know if the medication works, but it scared me that my vision was going and stopped it right away.	0
124798	i'm so relieved i read all of these reviews. for the past few months after my pharmacy switched me to tri-previfem, i have been so depressed and anxious, crying at random times whether i'm at work or home. i nearly destroyed my relationship and i've had absolutely no desire to do anything i used to love. i'm getting off this immediately.	0
135302	i was prescribed tamiflu tuesday evening, took my first dose shortly after getting home from doc. i ate a small meal as it said to but nonetheless an hour or two later i was throwing up, felt horrible. i stopped taking this medication after the one dose and the next day i felt better. i hate this medication and will not take again.	0
218607	i've been taking tri-sprintec for 6 or 7 months. i started it with hopes of it getting rid of my moderate acne. i rarely got cystic acne, but my face always had zits and i would break out around my period and even worse when i was stressed. now i still have acne, but it isn't nearly as bad as it was before; i also don't notice much of a change in my skin when i get stressed. so it didn't exactly work how i hoped it would, but it is helping some. the first month that i started tri-sprintec was pretty awful. i was nauseous for four weeks straight- from the time i woke up to the time i went to sleep. i've gained a little bit (5lbs) of weight and noticed that my breasts have grown (or are always swollen).	1
159734	i wish i had read about this pill before taking it. i was on minestrin for two years and loved it. cvs switched me to mibelas, and i experienced terrible headaches and extreme shortness of breathe to the point i thought i was going to choke to death. it took me awhile to figure out it was the mibelas, but when i did, i stopped taking it, and i never felt better. i had constant headaches for the 2 months i was taking it, and severe anxiety. i stopped going to class and literally thought i was losing my mind. it is not worth the price difference between minestrin and mibelas. this product should not even be sold.	0
163864	remeron helped my anxiety, but came with side effects. the worst was an uncontrollable appetite and subsequent weight-gain. but everyone is different.	0
121080	had been taking zoloft 50mg about a year, then when my life stress increased, it wasn't helping me cope well. im also taking generic adderal 10mg 2x daily which helps more with mood, focus, and anxiety. since generic effexor is working so well for my daughter, i had asked my psychiatrist if i could try it. from day one it seemed like a miracle and for about half a year i felt pretty normal. doc thought 75mg dose was too low, but once i went up in dose. i started the downward spiral of side effects. on day 3 now, taking zoloft 50mg again, per the doc, but feel horrible, physically and ever so crazy now and then. i'm older female and sure don't need this. wouldn't suggest this med to anyone over 30 because it's so nasty to change from.	0
207055	used it for 2 days: itching, redness that turned to burning rash. suspect it is the glycerin. may be soy derived.	0
53034	i was given this in the er when i went in with nausea/vomiting problems. i've taken a couple of the 4mg tabs since i've been home and they work great. problem is that i only was prescribed 5 tabs and i'm having trouble getting more. i suffer from anxiety and am feeling nauseous on a daily basis. i also think this is pre-menopausal nausea since i've suffered from gastric problems in the past. hoping to get more. don't want to have to take it but i sure want it available to me.	1
109477	i love this implant! 18yo. the nurse completely numbed my arm and i didn't feel anything (i did have a knarley bruise tho.) seems you either love it or hate it when discussing certain birth controls. i have only had one period in 16 month! everyones bodys are soo different and react differentl but i am much happier on this than yaz. good luck ladies on your birth control venture!	1
163490	i have suffered from major treatment-resistant depression for 32 years. i've tried so many medications along with polypharmacy for this, and almost nothing helps. the only antidepressants that are of any use are citalopram, buproprion, and abilify. even this combination doesn't always work--usually the citalopram stops working after a number of months, and i have to switch it out for sertraline. a few years ago, my psychiatrist tried adding 20 mg of methylphenidate twice a day. what a difference! i am now able to get out of bed, work, focus, smile, and have something that approximates a normal life. the only problem with this, is that i am now completely dependent on the methylphenidate in order to function.	1
85244	i've been on this medication for 3 months and i thought my side effects would get better as time went on, when in reality it's only gotten worse. i feel nauseous everyday, i don't ever want to eat, my doctor told me to take it with protein but every time i eat i feel even worse. i've been losing sleep every night from feeling so sick in my stomach, i feel really depressed and my anxiety is through the roof! my follow up appointment is in a few days, i cannot wait to get off of this!	0
8871	after my divorced 1 year ago i just decided to start dating again. i'm 46 in good health. a week ago after a couple of dates with my current girlfriend we decided to take our relationship to the next level. unfortunatelly i couldn't perform as we expected, not able to sustain my erection for her to come. i went to my doctor and he prescribed 4 pills 100mg for 12 usd. i made dry test before, so this wednesday night i took half pill, after one hour i started to fell a little blush. i to test the pill and no much difference so i took the other half, after another 30 min what a difference but next morning big headache. this friday i took half a pill and 500mg paracetamol, wow no headaches, multiorgasmic girlfriend happy.	1
160808	hallucinated, would laugh hysterically for no reason for an hour, then would cry for an hour. this is only after taking one pill.	0
77552	i took cephalexin 500 for ten days following a 5 day stay at my local hospital (with iv antibiotics) for a bladder infection. it did nothing for my infection. but i did get a few nasty side effects. diarrhea, nightmares, and muscle pain. this medication did not work for me.	0
7644	it's amazing how many symptoms come about because of anxiety: chest pain, chest squeezing, dizziness, light-headed feelings, feeling faint, sweating, nausea, heart palpitations. i could go on. xanax is practically a miracle drug. it stops most of these symptoms cold after about 45 minutes of taking it. you feel better, and you look back at one hour ago, and you're bewildered that stress and anxiety caused you to feel so badly.	1
211318	i have been on mybetriq for almost 4 years now, and it has been a life saver. i tried many other overactive bladder drugs on the market with no success. i even had an interstim implant to control my bladder. the mybetriq worked better than anything else and i even had my implant taken out. the mybetriq has everything under control and i am so thankful to have found a drug that finally worked. i have had no side effects that often come with other drugs. my insurance will stop covering mybetriq as of jan. 2017, so i am not sure what i am going to do. mybetriq has been my guardian angel for my bladder - i don't know where i'd be without it.	1
32475	i was on it for 2 years and the quality of my life deteriorated. when i began losing my hair i looked up the side effects of this and i found i must have been one who was very intolerant to it. i had the hacking cough, runny nose, my voice was hoarse, muscle cramps at night, incontinence, lethargy, thin brittle fingernails, and insomnia. i stopped taking it and all those symptoms are gone. i had seen doctors about these symptoms but they dismissed them.	0
183152	my rheumatologist had me on a very high dosage, so much that i had to pay for two seperate scripts at the pharmacy. i guess so many people do have a positive response to this med, my doctor thought increasing the med mg would result in symptom improvement, however that wasn't the case. i hated (that's a strong word for me) cymbalta. i was told i acted like another person while on it and not in a good way. even though i strictly followed my pharmacist and doctors directions when tapering off if this med, i still had severe withdrawal during and after reducing the mg. i even called the doctor and pharmacy because i was so concerned; i all but went to the emergency room in the beginning stages since i had never had withdrawal symptoms before.	0
59010	i have been using depakote for nearly eight years now and has kept my mania episodes under control. the only thing is i have weight gain from using this medication but thats a small price to pay. thank you	1
110391	i gained 20 lbs on nexplanon over the course of a year and a half, gaining 10 of those during the last 3 months while dieting. when i had it taken out i lost 4 lbs during the first week. i stopped gaining weight and after a couple months my body was back to normal and i was able to lose another 6 lbs (so far). not everyone gains weight and i also gained weight very easily during pregnancy. i suspect those two responses may be related. it seems like it would be a great option for lots of people, but beware of this side effect. it's not good for your heart to carry around extra pounds. good luck!	0
187425	my vagina is on fire! i hate this !! don&rsquo;t use !!!! extremely painful !	0
156895	the first few times 5, i used the patch i thought it was a godsend.however,this last time i used it on a 6 hour flight i began to have blurred vision.extreme dry mouth the scariest side effect was hallucinations. i did not know who i was or where i was thank goodness ii was not traveling alone.dangerous. will never use again!!!	0
187777	used periodically when other meds aren't giving relief. makes breathing problems clear, relieves allergic sinus congestion and skin allergy issues dissipate.	1
95656	i have rheumatoid arthritis, osteoarthritis, degenerative disc disease, spinal stenosis, foraminal stenosis, bulging discs, nerve damage in both hands, both knees &quot;going out&quot; and bursitis in both hips and i'm only 28 years old. i have been on lortabs 10/500 and oxycodone 20mg for years, but they never lasted long enough for my chronic pain. so my doctor tried me on ms contin 100mg 2 x daily and then lortab 10/325 for breakthrough pain. wow, what a difference that was, my pain was more under controlled and i was getting more sleep and was able to do some of the things i used to enjoy.	1
218597	i have been taking trisprintec for almost a year now. at first i was perfectly fine with this birth control, but now i suffer from random headaches, my acne is worse, i tend to cry for no reason especially at night before bed, and i'm always in a bad mood. i have noticed withing this past month i don't really enjoy sex anymore, and it's hard for me to get wet, i have developed hypertension, and i missed a pill the other day i was in my 3rd week, and i've missed a pill before and been fine, but when the bleeding first started it lasted 7 days and i wrote it off as an early period because i missed a pill, but 3 days later the bleeding returned and hasn't yet stopped. sunday i start a new bc and hopefully all of these symptoms go away.	0
31993	this was absolutely horrid! i had the yeast infection for one night before i got the monistat. that night i used betadine to relive the pain. it worked! the next morning i got the monistat, determined to get rid of this. night 2: i inserted it and immediately the itching pain was ridiculous. 100 worse than the initial. i tried the cream and nothing helped the burning was on the inside and the cream doesn't go there. i tried by best to lay on my back and take it but the pain was unbearable.after 15 min in i had begun to cry. i couldn't take it any longer i had to try and wash it out. i am so sore and the itching and burning are still there but the betadine is helping. monistat was the worst decision i have ever made.	0
5128	i just recently switched from minastrin fe to orysthia so far the only problem i have had with it is much more acne, the good side to it is that i only get my period for about three days and so far i haven't had any spotting. i'm going to stick it out for a couple of months to see if the whole acne issue goes away.	1
56987	really bad after taste and didn't helped me at all. i'm seeing other options now to help my with the dry mouth.	0
5066	i would not recommend this birth control. i had severe mood swings and was always fatigue. i switched from the patch ortha evra to this pill to get better results and it did not work for me at all!	0
19592	definitely a lot less overall body pain. a little dizzy and sleep but benefits outweigh the side effects.	1
17701	i was on the pill for about 2 years and it became so hard keeping track if i had taken it or not. i had always heard great things about the nuvaring do i decided to try it. my favorite thing is knowing that its just there and i don't have to take it everyday. on the other hand i have broken out what feels like everywhere, i've never had a problem with acne before. also the day after i put it in i started getting really bad headaches and i felt upset. i thought i was just stressed so i kept the ring in. it continued to get worse and it got to the point that if someone even walked by me i would get angry. yes birth control is different for everyone but i took it out two days ago and i already feel so much better!	0
173019	used to take 2 mgs three times per day with my old doctor, stopped for a year, and now i'm on 0.5mg three times a day. i built up a tolerance quickly, but when i have a panic attack 4 mgs stops it dead. i love klonopin, it lasts longer than xanax and doesn't give me a crazy hangover feeling the next day!	1
128049	i started taking this drug prescribed by my doctor on 6/21/16. i had started a diet the previous week of only fruit and vegetables. i dropped a good 8 pounds from that. i started medication and it has helped my appetite control. i took one full pill every day for a week. i started walking a lot. a good 2-3 miles a day. i also kept with eating fruit in morning and low carb/protein during the rest of the day. i have had to drop down to half a pill because of insomnia and have noticed constipation. i am on weight watchers now and follow the plan. i eat fruit and vegetables like crazy and i know it helps the weight loss. i am down 13 pounds as of 7/8/16. i am sure i will start to lose 1-2 pounds a week soon which is the healthy way.	1
10881	first month went well. second month i started bleeding spotting really the second week of active pills. i have now been bleeding for the last month and i'm tired. i've had all the symptoms of a period bloated, headache, tired, back pain,restless at night. i didn't have any of these problems when i was not on birth control. i really hate how this pill has made me feel as well as the all month bleeding.	0
47164	after 25 years of waiting to feel better on levothyroxine i finally found someone to prescribe armour last fall. for the first time in years i feel warm. we just had the worst winter in years and i didn't have to turn the thermostat up once. my bowels are more regular than before. i felt more energy right from the start. more doctors should use this medication.	1
188432	hi! so i'm 26 with 3 kids i had my last baby 3 months ago and i decided to get something that i wouldn't have to worry for a long time. it wasn't painful at all the only time i felt a hard pinch was when the doctor said he would measure my uterus i felt when he inserted the iud but it was not painful at all.. when i went home i felt cramping throughout the day but ibuprofen did the work i haven't had any bleeding at all ...i will update in a few weeks!	1
144609	i had the implanon back in 2010-2013. it was amazing, my period was regular with no crazy side effects. so i was expecting similar results when i got the nexplanon in sept. 2015. i was wrong. sure, i didn't have a period since insertion, but the cost was too damn high! i had great skin, but it broke out like i was back in highschool (i'm 30). i wasn't super skinny before, but i went from 150 to 175 in less than 6 months with no changes to my diet and workout regime. i had crazy depression and couldn't concentrate on work to save my life. i have zero sex drive. i finally figured out that it was the nexplanon after talking about my symptoms with a friend. i got it taken out recently and hopefully things will calm down again.	0
153128	i started taking dox around 2 years ago- i have really oily skin and have regular breakouts around my t-zone. i never thought my acne was that bad until my mum eventually convinced me to book an appointment. i was skeptical at first; the creams didn't work for me and just dried my skin badly, but the thought of taking a tablet freaked me out a little. despite this, i agreed to a 3 month course. by the time the course was finished, my skin was completely clear, i looked like a completely different person! it's important to remember, however, that this medication is incredible, but it does take time! you can't expect your skin to be crystal clear within 3 weeks! there's a reason for the course times, so be patient! good luck!	1
165884	so i had mine put in about a week ago and i had it put in right before i got my other birth control taken out.. the one that looks like a match stick in your arm ( can't spell it right now) and omg did it hurt.. my sister had it and told me it wouldn't hurt but she didn't tell me that it was a lot worse to insert if you haven't had kids - which i haven't.. but it was bearable. we got some ibuprofen and i was fine. i even went shopping after. i still feel like i've got cramps and my back hurts a little more then usual but other then that it's been going pretty great. all though my nipples hurt but i'm not sure what's going on with that.....	1
7478	lost what i typed 3 times in a row!. xanax is awful. completely blacked out, wasted all my fire wood cooking a terrible meal, ended up with food everywhere and half of it missing, and came to several hours later. the rest of these pills are in the bin. worst drug experience of my life	0
10634	i was diagnosed with pcos when i was 17 (i'm 22 now) and my acne had never been very bad until i came down with it. we are talking awful breakouts: face, chest, back... everywhere. my dr. put me on metformin (1000mg) and spironolactone (150mg) and i did get the ib but it wasn't too horrible. i took spiro for 4 yrs up until this past summer when my refills ran out and my doctor told me i needed to find a new primary care doctor so i went a good 6 mo off it. basically my skin has gone back to its original state, i started the spiro again 5 days ago and i am waiting for the initial breakout again but the worst has just been a bunch of little additional blackheads. hopefully i will not get the ib this time! even so, totally worth the results!!	1
61634	i'm on 40mg a day, did take sertraline, mirtazapine now on these, don't think they do anything to me, doctor says he don't know if i got bi polar or schizophrenia lol, that's what u get for being honest. did stop them once for week as thought doing nothing, never felt so ill in my life if that's a cold turkey. i'm 35 anyone else on 40mg?	0
202231	i've been using it for a while and it helps, but it isn't great.	0
107053	the implanon has been great for me. i've had it for an year now and i love it all the way. in the beginning it was adjusting, now i am completely comfortable with it. i still have a period but very few of them and they are light. its convenient and its not even noticeable. sometimes i have to remind myself that i am still on birth control. the implanon helps put me in control of my future.	1
165791	i had sex with my boyfriend on the 25th of february and we found out the condom had broke. i was terrified and was stressing all night. we had sex around 8:30 pm and i stressed all night and finally took the pill 18 hours later. i had light brown discharge 3 days after taking it and i was unsure what that meant. it went away and i was stressing for so long... my period finally came today on march 22. ladies i'm telling you it works, take it within 24 hours and you should be fine! i would've wanted to hear this as i was freaking out!! always make sure you use protection and have a backup!	1
207200	i have had herpes since 10 years old or so. i didnt know then that there was a medicine for this. i have had outbreaks during whole of my life until i was 26 and googled the medicine for herpes. i doctor prescribed me valtrex after this and its the best medicine i have ever taken (accept antibiotics). this was life changing for me and the best option. i don't take it daily though. whenever i feel that an outbreak is coming i take 2x500 mg and the herpes disappears in a few hours. thanking the chemists that found this this. happy new years!	1
212913	i have chronic pelvic pain of unknown origin. this medication reliably relaxes me and knocks me out enough to sleep. it also sedates me enough to have conversations i don't recall and to pass out mid-sentence. needless to add, perhaps, i do not take it during the daytime. like many users, it tends to wear off after about 4 hours and i find an additional dose doesn't promote longer sleep. the sleep i do get is so good that i can put up with the short duration. i am taking the 4mg tablet. a time release formulation would be ideal, i think.	1
57675	i can't take it on an empty stomach. i have to take it every four hours. makes me sleepy. my dentist prescribed this for me yesterday.	1
218841	i have bipolar 1 rapid cycling and life was hell. manic episodes were a little intense but the depression is what really killed me. it got worse and worse over time to the point i felt numb to the world. life sucked and i wanted out. after taking many medications that didn't work (abilify and lithium to name a few) so i ended up in a mental hospital where they finally gave me depakote. it literally saved my life!! i feel normal and stable for the first time in my life and i couldn't be happier. im enjoying every second of my life now. god bless this drug (:	1
12595	just started the medication, &amp; i understand it takes up to 90 days to realize full benefits. however, i've noticed minor improvement in my eyes, without side effects. one big issue: the dose is 1 drop 2x/day. the eye dropper provided is terrible at delivering 1 drop. the stuff goops out, and when i first started, i was probably getting 3-4 drops in my eye. i found the old fashioned nipple glass eye dropper works great at administering 1 drop at a time. however, this means unsealing the plastic containers in which the med is provided. they appear to be sealed, requiring cutting the top off. and, this risks contamination of the medicine. allergin needs to provide a suitable delivery dropper. hence, the 1 star.	0
